id,price
15035,504884.78307124414
15036,447045.36859694374
15037,1334204.8226645044
15038,283462.92885921185
15039,325921.19415937446
15040,311322.35593887063
15041,428758.193131203
15042,661943.6324743477
15043,272171.54983181326
15044,382666.030507666
15045,678939.7996947234
15046,228955.92807182088
15047,519210.09979095525
15048,519015.9154551305
15049,925381.6090159941
15050,205796.80510806036
15051,406571.03426922427
15052,477877.4585086778
15053,981432.4513507882
15054,416675.18077588134
15055,455131.73226452473
15056,515669.10896592226
15057,1065138.0108591572
15058,349606.44330770604
15059,451871.3894051257
15060,478854.1756728546
15061,339415.5190867746
15062,553444.1537346847
15063,256173.20592910447
15064,595447.2340223952
15065,844740.9144516352
15066,351700.2505354262
15067,614203.5348538578
15068,1018018.0110408424
15069,386278.59171398304
15070,551249.3090436663
15071,536200.1149586512
15072,577718.1119684324
15073,394496.00707653235
15074,341657.4715467093
15075,739122.2754170473
15076,1153851.7450734228
15077,410466.53787194396
15078,215770.790280174
15079,822717.2117558147
15080,453483.73777499073
15081,529813.3590541135
15082,634513.3560820482
15083,284881.04979320674
15084,562137.1777355471
15085,933306.5129177147
15086,552506.1346948645
15087,296650.6114257354
15088,476513.4936446951
15089,213467.7589574882
15090,350689.296648898
15091,274937.10583584104
15092,261371.12728521376
15093,505453.35973186645
15094,276463.2243990655
15095,240676.05801185474
15096,571306.3326236435
15097,715362.1303591956
15098,478488.4548834814
15099,217577.4698203323
15100,485759.9479340783
15101,169887.6209372761
15102,506524.8958009424
15103,738260.8818982533
15104,463983.9371394002
15105,292833.16506462026
15106,501132.0122029719
15107,496834.0949548837
15108,378352.75972167077
15109,328367.0922937661
15110,248297.10633909176
15111,516137.99983604124
15112,366753.1660599922
15113,398120.7608946958
15114,220574.53934099298
15115,410165.6055923325
15116,484670.9061616835
15117,309882.527167587
15118,461575.7575281239
15119,640326.4522972739
15120,441474.95849387994
15121,238436.3322950285
15122,295080.5272868618
15123,734206.607606248
15124,459138.42809996754
15125,566423.6581355268
15126,436912.0791884837
15127,896204.7323923473
15128,491158.94962602464
15129,243935.84350337015
15130,218305.8305554251
15131,230919.81517803436
15132,659419.1944160886
15133,1058277.1568713607
15134,576487.2784974598
15135,627445.3195635608
15136,239224.6066104667
15137,723431.5016150884
15138,288040.95028286893
15139,425998.80328542617
15140,635448.0606901599
15141,362816.1727883298
15142,438014.47309071245
15143,532465.1062148261
15144,601987.1819941992
15145,464786.5593064238
15146,526775.7376268712
15147,309785.1753650407
15148,248873.54614053117
15149,474009.32354710595
15150,402402.4054396587
15151,519778.7567759585
15152,304263.1993063952
15153,360092.4080755658
15154,850961.3169805016
15155,189632.33616418717
15156,374222.6753619246
15157,333503.83726023114
15158,360597.1807764456
15159,310685.5804114473
15160,486184.4049388305
15161,1035277.3452877767
15162,463075.9950509581
15163,401752.54892114905
15164,502421.3276550771
15165,663304.6290458651
15166,1020037.4963333058
15167,582189.7324397574
15168,771454.3202338064
15169,796934.619959389
15170,174638.87621764778
15171,518016.6974385191
15172,241436.54183386097
15173,650611.2576508821
15174,158319.85876445676
15175,220819.00063703483
15176,573702.6847205214
15177,308316.7008083588
15178,447793.7615232282
15179,910008.4270627287
15180,712354.2414144828
15181,317326.3379749534
15182,751058.5895283242
15183,291604.2137923307
15184,428644.7407952075
15185,386860.0628843004
15186,1071530.7808962415
15187,405168.7915617927
15188,481767.3974967539
15189,365615.7382013908
15190,669046.3686393191
15191,242706.09169332602
15192,479063.29065653065
15193,507575.11680740543
15194,244215.24769477246
15195,308822.38524184254
15196,553605.880494365
15197,559165.9502456497
15198,466598.2050229765
15199,376910.5171579563
15200,250877.54241968525
15201,684384.7017526578
15202,429631.08481824875
15203,184812.73134919428
15204,193515.34415532096
15205,341837.21273934905
15206,1817478.6100712414
15207,443571.980562076
15208,330786.6041242366
15209,306103.7193397981
15210,340164.75712252577
15211,310784.66213383345
15212,721596.684484482
15213,466269.904242337
15214,322914.7251388941
15215,457595.66008218605
15216,245240.6276029161
15217,213216.24993767476
15218,466044.1991125189
15219,359118.10215224006
15220,357288.7506286911
15221,712021.0722759207
15222,262516.3544062174
15223,469679.1031235984
15224,569446.5066825942
15225,428017.1925229837
15226,204306.08954645178
15227,534193.7690682807
15228,468441.3367954746
15229,610674.0675704406
15230,359574.7425549443
15231,219446.23411758375
15232,528738.7332446469
15233,533162.6511384355
15234,1452217.961661312
15235,427478.23143435083
15236,385281.0148680171
15237,293005.46501060924
15238,567612.3539002149
15239,551929.2395042486
15240,415701.12518323696
15241,356589.5234811458
15242,499721.95434144244
15243,301354.56840427616
15244,679547.2437198297
15245,458169.87020351784
15246,588221.2189961548
15247,323065.57249516586
15248,597716.3528402182
15249,340642.23969699774
15250,1779837.9285079727
15251,376678.5563921236
15252,692893.764690399
15253,417313.76024983847
15254,429391.0410083107
15255,322657.6689268543
15256,302631.935940097
15257,357252.80472804524
15258,575873.8429703289
15259,217821.55772563128
15260,484478.79398859927
15261,263614.2928972825
15262,420187.4970725974
15263,347783.98313223966
15264,475515.14861240884
15265,760225.7713492153
15266,402100.59955176874
15267,439430.0854062038
15268,473391.48356313753
15269,512029.7627270724
15270,849491.6546195768
15271,909598.862096141
15272,294259.65892001515
15273,251021.7202349583
15274,577842.8211621244
15275,375905.47260359593
15276,536639.4741810933
15277,301386.63414535817
15278,1236526.3859942225
15279,273492.13023027335
15280,615125.1559724526
15281,1038975.919877252
15282,415427.4790518784
15283,245811.04748672576
15284,1028272.7941761307
15285,897525.6158879546
15286,487743.2733087857
15287,668519.4525664648
15288,751384.7914035011
15289,685705.4039002691
15290,411225.302774057
15291,471814.924682499
15292,461908.69632940466
15293,504943.5998603676
15294,775703.0642889403
15295,389525.3624046911
15296,210851.90808958418
15297,207937.46707769003
15298,849123.5377207766
15299,397789.60162532836
15300,284644.94289541984
15301,453605.48360640655
15302,173847.80109956078
15303,430334.56618817523
15304,790976.2083900541
15305,236879.34226616766
15306,490768.21117212344
15307,629063.7742651461
15308,540400.1756495306
15309,316341.5044771294
15310,418980.893887746
15311,590434.86681188
15312,469299.84370220406
15313,1743754.5338712519
15314,228498.35230956707
15315,1361568.1072769084
15316,336950.35386226064
15317,513866.9342064081
15318,522427.2364394365
15319,1332766.6998563071
15320,610814.4692055247
15321,232759.02924484544
15322,733913.0624804271
15323,291250.74150178593
15324,406409.80354107975
15325,347652.3699136977
15326,693123.3023834801
15327,289285.4562878011
15328,739652.6385523297
15329,475403.18044458155
15330,796507.6944893877
15331,427605.06055603444
15332,494841.44885624346
15333,453054.4434236256
15334,282089.86059878516
15335,531561.2812369447
15336,354720.74132806656
15337,210636.83361992417
15338,602233.0552265736
15339,335591.6896692718
15340,311520.7591712952
15341,341443.3390815075
15342,212743.07443512962
15343,278733.5256969183
15344,761169.9247224614
15345,189931.57391556198
15346,447877.9662065599
15347,429399.1322101657
15348,1379958.9523024436
15349,292143.4997368275
15350,362818.10365048697
15351,427611.6102618156
15352,1552228.239107954
15353,356451.77697054675
15354,300537.6775849019
15355,614517.4832280921
15356,708621.1493425991
15357,745926.4342293404
15358,983792.0938600267
15359,346829.57139751705
15360,550518.1456323881
15361,264266.4384351088
15362,499292.25556924817
15363,499562.08512955497
15364,530382.9368635791
15365,439998.5168391646
15366,599853.0220236554
15367,415141.35168695176
15368,463656.4012106884
15369,423532.53392543946
15370,446261.5515665125
15371,332230.0336449397
15372,226019.73160045192
15373,339893.47123025084
15374,363157.8465551238
15375,925433.9163627772
15376,454834.3314453748
15377,443148.10919439665
15378,597378.2470151925
15379,306730.63998109556
15380,506718.8873973486
15381,773759.2887718357
15382,581778.3582440392
15383,643894.807851561
15384,323886.2356295691
15385,1672681.324576551
15386,449889.78073659743
15387,593785.347189948
15388,412991.40902979515
15389,362446.00282177335
15390,403956.74952512997
15391,268868.5925758319
15392,283423.47766424355
15393,340862.2499642394
15394,419294.16554072057
15395,235238.86486602665
15396,265495.1244081631
15397,514417.8345410902
15398,226626.66896045345
15399,550513.0553142902
15400,729627.958791383
15401,432646.03280302195
15402,842633.0457893809
15403,259553.53316885096
15404,696360.5718501748
15405,370032.6436339871
15406,956063.4877545278
15407,345171.00460829685
15408,492034.5326786895
15409,633777.1992278914
15410,321150.2214257187
15411,477441.6958659395
15412,294171.81988270365
15413,276098.1317244446
15414,329429.76995116356
15415,539642.0083972653
15416,1242435.4413703622
15417,455610.482025815
15418,406689.2522999782
15419,464252.01542415685
15420,563045.4510319477
15421,678366.1243990263
15422,799054.9010452209
15423,395624.80668805476
15424,445750.3257815708
15425,1385265.7407435484
15426,329357.89799730247
15427,681610.5450232965
15428,625081.906072123
15429,713533.1132631201
15430,434968.76334855123
15431,347337.83561345463
15432,212357.0013790012
15433,489808.91732110205
15434,345992.7354474586
15435,722739.797649379
15436,429314.6297033089
15437,1075612.6482113996
15438,603029.3875425832
15439,531739.2057071932
15440,676372.4451298625
15441,681395.8331816659
15442,490061.51475170103
15443,357651.98711737356
15444,460748.6937221418
15445,472151.122362513
15446,458534.1701033383
15447,358321.180312232
15448,254699.90326981462
15449,214193.764566098
15450,293205.70722636156
15451,569701.0759584593
15452,281628.6779789037
15453,539156.2323080536
15454,860729.0559656927
15455,1299561.7363659479
15456,467529.94864428166
